Restaurant_id,Rating
id_4772,2.31
id_4773,2.8
id_4774,3.745
id_4775,4.205
id_4776,4.0
id_4777,4.135
id_4778,3.62
id_4779,4.5
id_4780,4.01
id_4781,4.145
id_4782,4.0
id_4783,4.17
id_4784,4.5
id_4785,4.5
id_4786,3.455
id_4787,3.735
id_4788,3.65
id_4789,3.06
id_4790,2.76
id_4791,4.175
id_4792,3.55
id_4793,4.305
id_4794,4.23
id_4795,3.54
id_4796,3.835
id_4797,3.67
id_4798,2.02
id_4799,3.875
id_4800,4.53
id_4801,4.095
id_4802,4.165
id_4803,1.885
id_4804,3.765
id_4805,3.985
id_4806,4.585
id_4807,3.36
id_4808,3.99
id_4809,3.025
id_4810,4.355
id_4811,3.975
id_4812,3.93
id_4813,3.87
id_4814,2.205
id_4815,3.975
id_4816,4.455
id_4817,4.295
id_4818,4.12
id_4819,4.2
id_4820,4.92
id_4821,2.885
id_4822,4.515
id_4823,4.095
id_4824,3.185
id_4825,5.0
id_4826,5.0
id_4827,4.27
id_4828,4.72
id_4829,4.255
id_4830,5.0
id_4831,3.625
id_4832,2.875
id_4833,3.18
id_4834,4.495
id_4835,4.26
id_4836,3.66
id_4837,3.13
id_4838,4.0
id_4839,3.575
id_4840,3.965
id_4841,4.015
id_4842,4.07
id_4843,3.16
id_4844,4.5
id_4845,4.095
id_4846,4.65
id_4847,3.26
id_4848,3.9
id_4849,3.655
id_4850,3.4
id_4851,3.99
id_4852,4.375
id_4853,4.78
id_4854,3.3
id_4855,4.205
id_4856,4.08
id_4857,3.025
id_4858,4.89
id_4859,4.535
id_4860,3.825
id_4861,4.295
id_4862,4.42
id_4863,5.0
id_4864,4.055
id_4865,4.0
id_4866,3.77
id_4867,3.92
id_4868,4.615
id_4869,3.41
id_4870,4.265
id_4871,4.48
id_4872,4.255
id_4873,4.195
id_4874,4.19
id_4875,5.0
id_4876,4.075
id_4877,3.625
id_4878,3.575
id_4879,3.04
id_4880,4.37
id_4881,4.295
id_4882,4.09
id_4883,3.3
id_4884,4.025
id_4885,5.0
id_4886,4.12
id_4887,4.34
id_4888,4.0
id_4889,3.72
id_4890,4.115
id_4891,4.84
id_4892,5.0
id_4893,4.245
id_4894,4.76
id_4895,4.14
id_4896,4.47
id_4897,3.615
id_4898,4.085
id_4899,4.065
id_4900,4.095
id_4901,4.545
id_4902,4.165
id_4903,3.81
id_4904,4.445
id_4905,3.55
id_4906,4.6
id_4907,3.915
id_4908,4.99
id_4909,3.345
id_4910,4.855
id_4911,3.805
id_4912,4.8
id_4913,4.45
id_4914,3.8
id_4915,2.895
id_4916,3.775
id_4917,4.36
id_4918,4.7
id_4919,3.91
id_4920,4.225
id_4921,3.985
id_4922,3.785
id_4923,4.55
id_4924,3.87
id_4925,3.995
id_4926,3.885
id_4927,2.785
id_4928,3.915
id_4929,3.89
id_4930,3.84
id_4931,3.415
id_4932,4.41
id_4933,4.26
id_4934,4.04
id_4935,3.755
id_4936,4.45
id_4937,4.305
id_4938,4.63
id_4939,3.515
id_4940,4.405
id_4941,3.935
id_4942,4.385
id_4943,4.375
id_4944,4.165
id_4945,3.72
id_4946,2.52
id_4947,2.595
id_4948,3.5
id_4949,4.3
id_4950,4.055
id_4951,4.0
id_4952,5.0
id_4953,3.48
id_4954,3.97
id_4955,3.6
id_4956,4.955
id_4957,4.085
id_4958,3.975
id_4959,4.125
id_4960,4.025
id_4961,4.97
id_4962,3.945
id_4963,4.065
id_4964,3.97
id_4965,4.405
id_4966,5.0
id_4967,4.09
id_4968,4.575
id_4969,3.69
id_4970,4.105
id_4971,4.145
id_4972,4.455
id_4973,3.8
id_4974,4.085
id_4975,4.51
id_4976,5.0
id_4977,4.525
id_4978,4.025
id_4979,4.065
id_4980,3.94
id_4981,3.67
id_4982,4.485
id_4983,4.38
id_4984,3.7
id_4985,4.49
id_4986,4.69
id_4987,4.145
id_4988,4.345
id_4989,2.995
id_4990,4.1
id_4991,3.38
id_4992,2.68
id_4993,3.71
id_4994,3.93
id_4995,4.555
id_4996,4.0
id_4997,3.5
id_4998,3.85
id_4999,3.75
id_5000,4.205
id_5001,4.125
id_5002,4.36
id_5003,4.735
id_5004,3.805
id_5005,4.55
id_5006,4.98
id_5007,4.285
id_5008,4.51
id_5009,4.21
id_5010,3.52
id_5011,3.335
id_5012,3.575
id_5013,3.84
id_5014,3.315
id_5015,3.74
id_5016,2.1
id_5017,4.51
id_5018,4.08
id_5019,4.115
id_5020,3.655
id_5021,3.585
id_5022,4.895
id_5023,2.855
id_5024,1.905
id_5025,2.865
id_5026,4.87
id_5027,4.145
id_5028,3.455
id_5029,3.9
id_5030,4.325
id_5031,4.9
id_5032,3.705
id_5033,4.56
id_5034,4.22
id_5035,4.405
id_5036,3.47
id_5037,5.0
id_5038,4.6
id_5039,4.71
id_5040,3.175
id_5041,4.63
id_5042,4.125
id_5043,4.41
id_5044,4.6
id_5045,4.255
id_5046,4.135
id_5047,2.915
id_5048,3.775
id_5049,3.82
id_5050,3.18
id_5051,4.17
id_5052,2.83
id_5053,3.765
id_5054,2.74
id_5055,4.325
id_5056,3.465
id_5057,4.125
id_5058,4.195
id_5059,4.43
id_5060,4.52
id_5061,3.06
id_5062,4.145
id_5063,4.03
id_5064,4.265
id_5065,4.125
id_5066,4.25
id_5067,4.325
id_5068,3.28
id_5069,4.275
id_5070,3.17
id_5071,4.455
id_5072,3.44
id_5073,3.02
id_5074,4.04
id_5075,3.815
id_5076,3.605
id_5077,4.35
id_5078,3.28
id_5079,4.275
id_5080,4.805
id_5081,4.125
id_5082,4.62
id_5083,4.335
id_5084,4.43
id_5085,3.565
id_5086,4.51
id_5087,4.23
id_5088,3.455
id_5089,4.035
id_5090,4.47
id_5091,4.78
id_5092,3.22
id_5093,3.49
id_5094,4.995
id_5095,3.035
id_5096,4.095
id_5097,4.005
id_5098,3.775
id_5099,1.115
id_5100,2.335
id_5101,4.0
id_5102,4.155
id_5103,4.5
id_5104,3.47
id_5105,2.945
id_5106,4.26
id_5107,3.895
id_5108,4.075
id_5109,2.07
id_5110,4.155
id_5111,4.845
id_5112,2.985
id_5113,4.56
id_5114,4.145
id_5115,4.25
id_5116,3.595
id_5117,1.945
id_5118,4.12
id_5119,4.0
id_5120,4.04
id_5121,4.1
id_5122,3.945
id_5123,4.425
id_5124,4.565
id_5125,4.475
id_5126,3.6
id_5127,4.545
id_5128,4.355
id_5129,3.76
id_5130,3.97
id_5131,4.04
id_5132,4.055
id_5133,4.415
id_5134,3.985
id_5135,4.375
id_5136,4.46
id_5137,4.665
id_5138,3.71
id_5139,5.0
id_5140,4.115
id_5141,4.505
id_5142,4.44
id_5143,4.64
id_5144,3.055
id_5145,5.0
id_5146,4.215
id_5147,4.395
id_5148,3.845
id_5149,4.05
id_5150,4.48
id_5151,4.615
id_5152,3.905
id_5153,4.58
id_5154,3.62
id_5155,4.165
id_5156,4.225
id_5157,3.89
id_5158,4.03
id_5159,3.805
id_5160,4.3
id_5161,4.545
id_5162,4.48
id_5163,4.155
id_5164,4.52
id_5165,4.68
id_5166,4.44
id_5167,3.21
id_5168,5.0
id_5169,3.115
id_5170,3.925
id_5171,3.555
id_5172,4.155
id_5173,3.565
id_5174,4.02
id_5175,4.805
id_5176,4.41
id_5177,3.56
id_5178,3.53
id_5179,4.24
id_5180,3.93
id_5181,4.39
id_5182,5.0
id_5183,1.435
id_5184,4.0
id_5185,3.475
id_5186,4.255
id_5187,4.005
id_5188,4.99
id_5189,4.455
id_5190,4.11
id_5191,3.97
id_5192,4.085
id_5193,4.16
id_5194,5.0
id_5195,4.225
id_5196,3.215
id_5197,4.415
id_5198,3.69
id_5199,3.755
id_5200,2.1
id_5201,4.36
id_5202,3.235
id_5203,4.005
id_5204,2.63
id_5205,4.44
id_5206,4.21
id_5207,1.825
id_5208,4.38
id_5209,4.485
id_5210,4.045
id_5211,5.0
id_5212,3.575
id_5213,3.655
id_5214,4.35
id_5215,4.645
id_5216,3.095
id_5217,3.77
id_5218,3.59
id_5219,3.62
id_5220,4.295
id_5221,2.11
id_5222,3.455
id_5223,4.115
id_5224,4.535
id_5225,4.0
id_5226,4.535
id_5227,1.03
id_5228,4.4
id_5229,4.705
id_5230,4.44
id_5231,4.415
id_5232,3.21
id_5233,4.7
id_5234,4.415
id_5235,4.435
id_5236,3.51
id_5237,3.795
id_5238,3.84
id_5239,4.4
id_5240,4.215
id_5241,4.265
id_5242,4.43
id_5243,4.25
id_5244,3.705
id_5245,4.31
id_5246,3.225
id_5247,3.91
id_5248,4.255
id_5249,4.65
id_5250,4.02
id_5251,4.525
id_5252,3.91
id_5253,3.86
id_5254,4.49
id_5255,3.2
id_5256,3.57
id_5257,4.985
id_5258,4.765
id_5259,4.175
id_5260,4.545
id_5261,3.09
id_5262,2.09
id_5263,4.445
id_5264,4.47
id_5265,4.195
id_5266,4.355
id_5267,4.49
id_5268,4.19
id_5269,4.61
id_5270,4.435
id_5271,3.835
id_5272,3.585
id_5273,3.65
id_5274,3.84
id_5275,4.645
id_5276,1.08
id_5277,4.2
id_5278,3.93
id_5279,4.01
id_5280,3.77
id_5281,2.1
id_5282,4.005
id_5283,4.33
id_5284,4.525
id_5285,3.225
id_5286,4.475
id_5287,4.995
id_5288,4.58
id_5289,1.67
id_5290,3.415
id_5291,4.285
id_5292,4.51
id_5293,3.995
id_5294,4.31
id_5295,4.345
id_5296,3.185
id_5297,4.015
id_5298,4.32
id_5299,3.855
id_5300,3.83
id_5301,5.0
id_5302,5.0
id_5303,4.425
id_5304,4.25
id_5305,4.135
id_5306,3.745
id_5307,4.365
id_5308,5.0
id_5309,4.995
id_5310,4.455
id_5311,4.5
id_5312,2.58
id_5313,4.53
id_5314,4.43
id_5315,3.0
id_5316,4.0
id_5317,4.42
id_5318,4.12
id_5319,4.455
id_5320,4.875
id_5321,3.44
id_5322,1.52
id_5323,4.475
id_5324,4.225
id_5325,4.66
id_5326,2.76
id_5327,3.81
id_5328,3.005
id_5329,3.95
id_5330,3.47
id_5331,3.72
id_5332,3.0
id_5333,4.045
id_5334,4.47
id_5335,3.99
id_5336,4.315
id_5337,4.035
id_5338,4.665
id_5339,3.86
id_5340,3.22
id_5341,4.395
id_5342,4.0
id_5343,4.23
id_5344,4.485
id_5345,4.175
id_5346,2.995
id_5347,3.74
id_5348,3.625
id_5349,3.585
id_5350,5.0
id_5351,4.245
id_5352,4.41
id_5353,4.53
id_5354,3.19
id_5355,4.5
id_5356,4.34
id_5357,3.965
id_5358,4.185
id_5359,4.985
id_5360,3.27
id_5361,3.995
id_5362,2.97
id_5363,3.125
id_5364,4.995
id_5365,4.585
id_5366,3.555
id_5367,3.025
id_5368,3.205
id_5369,4.155
id_5370,5.0
id_5371,5.0
id_5372,4.5
id_5373,4.415
id_5374,5.0
id_5375,4.445
id_5376,4.15
id_5377,4.385
id_5378,5.0
id_5379,3.98
id_5380,3.96
id_5381,4.08
id_5382,4.47
id_5383,4.21
id_5384,4.09
id_5385,4.585
id_5386,5.0
id_5387,4.1
id_5388,3.725
id_5389,2.925
id_5390,4.74
id_5391,4.185
id_5392,4.995
id_5393,3.23
id_5394,4.355
id_5395,4.595
id_5396,4.285
id_5397,4.31
id_5398,4.41
id_5399,4.0
id_5400,3.825
id_5401,3.115
id_5402,4.485
id_5403,4.11
id_5404,3.645
id_5405,4.28
id_5406,2.42
id_5407,4.325
id_5408,3.91
id_5409,4.415
id_5410,4.11
id_5411,4.815
id_5412,3.285
id_5413,4.395
id_5414,5.0
id_5415,4.4
id_5416,5.0
id_5417,4.555
id_5418,3.5
id_5419,3.53
id_5420,4.9
id_5421,4.145
id_5422,4.895
id_5423,4.31
id_5424,4.06
id_5425,3.925
id_5426,3.67
id_5427,4.055
id_5428,3.02
id_5429,4.86
id_5430,4.59
id_5431,4.17
id_5432,4.495
id_5433,4.68
id_5434,3.0
id_5435,3.75
id_5436,4.11
id_5437,3.495
id_5438,3.74
id_5439,2.23
id_5440,4.065
id_5441,3.995
id_5442,4.05
id_5443,4.195
id_5444,3.56
id_5445,3.595
id_5446,4.365
id_5447,3.805
id_5448,3.025
id_5449,4.44
id_5450,3.46
id_5451,2.73
id_5452,3.025
id_5453,3.935
id_5454,3.615
id_5455,4.045
id_5456,4.33
id_5457,2.68
id_5458,3.05
id_5459,5.0
id_5460,3.405
id_5461,3.505
id_5462,4.615
id_5463,3.995
id_5464,3.715
id_5465,3.08
id_5466,4.145
id_5467,2.68
id_5468,4.045
id_5469,3.79
id_5470,3.625
id_5471,3.795
id_5472,4.52
id_5473,4.675
id_5474,3.055
id_5475,5.0
id_5476,4.475
id_5477,2.01
id_5478,4.26
id_5479,3.98
id_5480,4.005
id_5481,4.235
id_5482,4.025
id_5483,4.49
id_5484,4.135
id_5485,4.0
id_5486,4.44
id_5487,4.83
id_5488,4.47
id_5489,4.375
id_5490,3.495
id_5491,3.115
id_5492,4.19
id_5493,4.855
id_5494,4.94
id_5495,2.06
id_5496,3.07
id_5497,3.16
id_5498,3.365
id_5499,4.285
id_5500,4.29
id_5501,4.9
id_5502,1.01
id_5503,5.0
id_5504,4.005
id_5505,3.355
id_5506,3.955
id_5507,3.96
id_5508,4.305
id_5509,4.26
id_5510,3.68
id_5511,4.255
id_5512,3.905
id_5513,3.315
id_5514,2.715
id_5515,4.035
id_5516,4.495
id_5517,3.405
id_5518,4.02
id_5519,4.255
id_5520,3.91
id_5521,3.84
id_5522,4.175
id_5523,3.545
id_5524,4.43
id_5525,4.41
id_5526,2.96
id_5527,4.205
id_5528,4.255
id_5529,3.04
id_5530,3.255
id_5531,4.525
id_5532,3.09
id_5533,3.69
id_5534,5.0
id_5535,4.175
id_5536,4.995
id_5537,4.09
id_5538,1.57
id_5539,4.61
id_5540,4.995
id_5541,3.955
id_5542,3.535
id_5543,1.015
id_5544,4.115
id_5545,4.905
id_5546,3.87
id_5547,3.92
id_5548,4.005
id_5549,3.875
id_5550,4.55
id_5551,4.395
id_5552,4.155
id_5553,4.465
id_5554,3.44
id_5555,4.15
id_5556,3.93
id_5557,1.02
id_5558,3.46
id_5559,5.0
id_5560,4.5
id_5561,4.025
id_5562,3.925
id_5563,3.505
id_5564,4.995
id_5565,4.525
id_5566,3.755
id_5567,3.67
id_5568,4.38
id_5569,3.345
id_5570,4.405
id_5571,4.47
id_5572,3.35
id_5573,4.045
id_5574,4.56
id_5575,4.615
id_5576,4.52
id_5577,3.98
id_5578,3.25
id_5579,5.0
id_5580,3.615
id_5581,4.37
id_5582,4.21
id_5583,4.595
id_5584,3.94
id_5585,4.59
id_5586,4.27
id_5587,3.39
id_5588,5.0
id_5589,4.345
id_5590,4.005
id_5591,3.84
id_5592,4.275
id_5593,4.495
id_5594,3.905
id_5595,4.125
id_5596,3.14
id_5597,3.175
id_5598,3.76
id_5599,4.455
id_5600,3.805
id_5601,4.795
id_5602,3.155
id_5603,4.235
id_5604,3.905
id_5605,4.995
id_5606,4.595
id_5607,3.275
id_5608,4.46
id_5609,4.325
id_5610,3.075
id_5611,3.765
id_5612,4.15
id_5613,3.67
id_5614,4.25
id_5615,3.28
id_5616,3.015
id_5617,4.515
id_5618,4.5
id_5619,4.165
id_5620,4.325
id_5621,3.025
id_5622,4.89
id_5623,3.33
id_5624,4.12
id_5625,5.0
id_5626,4.515
id_5627,4.48
id_5628,4.49
id_5629,4.145
id_5630,4.51
id_5631,2.58
id_5632,4.53
id_5633,4.525
id_5634,4.08
id_5635,4.215
id_5636,4.235
id_5637,4.455
id_5638,4.255
id_5639,4.22
id_5640,4.32
id_5641,3.745
id_5642,4.51
id_5643,4.34
id_5644,4.505
id_5645,3.02
id_5646,4.785
id_5647,3.7
id_5648,3.05
id_5649,4.985
id_5650,5.0
id_5651,3.92
id_5652,5.0
id_5653,2.075
id_5654,3.17
id_5655,3.13
id_5656,4.44
id_5657,4.57
id_5658,4.56
id_5659,4.135
id_5660,4.05
id_5661,4.02
id_5662,4.315
id_5663,3.87
id_5664,3.165
id_5665,4.0
id_5666,4.525
id_5667,5.0
id_5668,3.545
id_5669,4.11
id_5670,3.725
id_5671,4.295
id_5672,3.53
id_5673,2.495
id_5674,3.755
id_5675,3.105
id_5676,3.87
id_5677,4.485
id_5678,4.57
id_5679,4.315
id_5680,4.205
id_5681,4.175
id_5682,4.07
id_5683,4.29
id_5684,4.02
id_5685,3.515
id_5686,4.535
id_5687,3.53
id_5688,4.02
id_5689,2.52
id_5690,3.755
id_5691,4.37
id_5692,4.325
id_5693,4.96
id_5694,4.53
id_5695,4.07
id_5696,2.465
id_5697,4.385
id_5698,4.66
id_5699,3.835
id_5700,4.075
id_5701,4.005
id_5702,4.45
id_5703,4.075
id_5704,4.025
id_5705,4.955
id_5706,4.125
id_5707,4.06
id_5708,4.33
id_5709,4.185
id_5710,3.985
id_5711,3.115
id_5712,4.135
id_5713,4.5
id_5714,4.98
id_5715,4.19
id_5716,4.435
id_5717,4.055
id_5718,4.555
id_5719,4.49
id_5720,4.425
id_5721,3.72
id_5722,4.125
id_5723,4.36
id_5724,4.65
id_5725,3.59
id_5726,3.88
id_5727,4.24
id_5728,2.615
id_5729,4.1
id_5730,3.945
id_5731,4.24
id_5732,3.935
id_5733,4.18
id_5734,3.51
id_5735,4.02
id_5736,4.725
id_5737,5.0
id_5738,2.96
id_5739,2.96
id_5740,5.0
id_5741,3.595
id_5742,4.515
id_5743,3.985
id_5744,3.005
id_5745,4.18
id_5746,3.96
id_5747,3.96
id_5748,4.0
id_5749,4.015
id_5750,4.165
id_5751,4.485
id_5752,4.5
id_5753,4.22
id_5754,4.07
id_5755,2.05
id_5756,5.0
id_5757,4.14
id_5758,4.1
id_5759,4.63
id_5760,2.845
id_5761,3.81
id_5762,3.675
id_5763,4.45
id_5764,4.17
id_5765,3.74
id_5766,4.265
id_5767,3.805
id_5768,4.84
id_5769,4.24
id_5770,4.35
id_5771,3.715
id_5772,4.305
id_5773,2.655
id_5774,3.3
id_5775,4.135
id_5776,3.46
id_5777,4.04
id_5778,4.915
id_5779,4.155
id_5780,5.0
id_5781,1.24
id_5782,4.36
id_5783,4.04
id_5784,4.5
id_5785,4.465
id_5786,3.845
id_5787,4.39
id_5788,3.37
id_5789,3.745
id_5790,3.365
id_5791,3.925
id_5792,4.0
id_5793,4.145
id_5794,4.005
id_5795,4.005
id_5796,4.165
id_5797,3.995
id_5798,4.01
id_5799,4.465
id_5800,4.505
id_5801,4.36
id_5802,3.51
id_5803,3.995
id_5804,3.205
id_5805,4.035
id_5806,3.325
id_5807,4.82
id_5808,4.155
id_5809,3.525
id_5810,3.605
id_5811,4.265
id_5812,4.09
id_5813,3.875
id_5814,3.995
id_5815,4.01
id_5816,4.625
id_5817,4.45
id_5818,4.195
id_5819,4.235
id_5820,4.16
id_5821,3.94
id_5822,4.21
id_5823,4.355
id_5824,4.535
id_5825,4.38
id_5826,4.0
id_5827,3.66
id_5828,4.085
id_5829,3.32
id_5830,3.47
id_5831,4.925
id_5832,4.085
id_5833,4.505
id_5834,5.0
id_5835,4.0
id_5836,4.0
id_5837,4.0
id_5838,4.0
id_5839,4.27
id_5840,4.82
id_5841,3.855
id_5842,3.705
id_5843,4.51
id_5844,4.0
id_5845,4.475
id_5846,5.0
id_5847,3.005
id_5848,3.22
id_5849,4.385
id_5850,4.64
id_5851,4.025
id_5852,4.64
id_5853,4.11
id_5854,4.135
id_5855,4.5
id_5856,3.975
id_5857,3.995
id_5858,3.885
id_5859,4.3
id_5860,4.675
id_5861,4.875
id_5862,4.595
id_5863,3.015
id_5864,4.12
id_5865,4.685
id_5866,2.25
id_5867,3.775
id_5868,4.085
id_5869,4.685
id_5870,4.245
id_5871,3.31
id_5872,4.64
id_5873,4.425
id_5874,4.365
id_5875,4.545
id_5876,2.515
id_5877,4.09
id_5878,3.725
id_5879,4.47
id_5880,3.95
id_5881,4.43
id_5882,4.24
id_5883,4.54
id_5884,3.535
id_5885,4.2
id_5886,4.17
id_5887,3.35
id_5888,4.095
id_5889,4.195
id_5890,4.575
id_5891,4.05
id_5892,3.2
id_5893,4.605
id_5894,4.155
id_5895,4.16
id_5896,3.075
id_5897,4.295
id_5898,4.705
id_5899,4.0
id_5900,3.55
id_5901,3.655
id_5902,4.495
id_5903,4.11
id_5904,3.26
id_5905,4.18
id_5906,3.61
id_5907,3.98
id_5908,4.245
id_5909,4.135
id_5910,3.895
id_5911,3.15
id_5912,3.49
id_5913,4.215
id_5914,4.11
id_5915,4.365
id_5916,4.88
id_5917,4.04
id_5918,3.02
id_5919,4.085
id_5920,2.955
id_5921,3.335
id_5922,4.145
id_5923,4.98
id_5924,3.97
id_5925,3.935
id_5926,4.155
id_5927,4.245
id_5928,4.26
id_5929,4.065
id_5930,4.11
id_5931,3.75
id_5932,4.51
id_5933,3.905
id_5934,3.975
id_5935,3.62
id_5936,4.895
id_5937,5.0
id_5938,4.0
id_5939,4.275
id_5940,4.75
id_5941,4.735
id_5942,3.775
id_5943,4.985
id_5944,4.455
id_5945,4.455
id_5946,3.755
id_5947,3.765
id_5948,3.51
id_5949,4.425
id_5950,3.935
id_5951,4.175
id_5952,4.03
id_5953,4.355
id_5954,4.13
id_5955,3.91
id_5956,3.995
id_5957,4.18
id_5958,4.46
id_5959,4.1
id_5960,4.465
id_5961,4.405
id_5962,3.07
id_5963,3.31
id_5964,4.185
id_5965,3.495
id_5966,3.91
id_5967,3.54
id_5968,3.93
id_5969,4.06
id_5970,4.43
id_5971,3.775
id_5972,4.315
id_5973,4.26
id_5974,3.955
id_5975,3.455
id_5976,5.0
id_5977,4.415
id_5978,4.5
id_5979,4.42
id_5980,4.22
id_5981,4.48
id_5982,3.98
id_5983,4.1
id_5984,3.725
id_5985,3.945
id_5986,3.88
id_5987,2.935
id_5988,4.625
id_5989,4.245
id_5990,4.13
id_5991,3.46
id_5992,3.08
id_5993,4.42
id_5994,3.87
id_5995,3.86
id_5996,4.34
id_5997,4.18
id_5998,4.085
id_5999,4.195
id_6000,2.81
id_6001,3.64
id_6002,4.2
id_6003,3.61
id_6004,4.435
id_6005,4.015
id_6006,3.495
id_6007,4.5
id_6008,4.775
id_6009,4.195
id_6010,4.475
id_6011,4.815
id_6012,3.985
id_6013,3.755
id_6014,4.57
id_6015,3.705
id_6016,4.35
id_6017,3.87
id_6018,4.19
id_6019,3.715
id_6020,2.985
id_6021,3.82
id_6022,4.54
id_6023,4.26
id_6024,4.205
id_6025,4.44
id_6026,4.395
id_6027,3.665
id_6028,3.67
id_6029,4.355
id_6030,4.16
id_6031,4.125
id_6032,4.175
id_6033,3.95
id_6034,4.395
id_6035,4.985
id_6036,5.0
id_6037,4.64
id_6038,3.245
id_6039,3.43
id_6040,3.81
id_6041,3.89
id_6042,3.62
id_6043,4.175
id_6044,4.145
id_6045,4.18
id_6046,4.445
id_6047,4.47
id_6048,4.33
id_6049,4.61
id_6050,3.57
id_6051,2.965
id_6052,3.12
id_6053,4.08
id_6054,4.11
id_6055,4.13
id_6056,4.875
id_6057,2.995
id_6058,3.475
id_6059,4.535
id_6060,4.125
id_6061,3.925
id_6062,4.015
id_6063,3.76
id_6064,2.405
id_6065,4.105
id_6066,4.05
id_6067,3.525
id_6068,4.21
id_6069,4.27
id_6070,3.4
id_6071,4.275
id_6072,4.17
id_6073,4.02
id_6074,4.195
id_6075,3.56
id_6076,4.505
id_6077,4.47
id_6078,4.265
id_6079,4.0
id_6080,3.175
id_6081,4.14
id_6082,3.65
id_6083,4.02
id_6084,3.815
id_6085,4.49
id_6086,4.5
id_6087,4.01
id_6088,4.365
id_6089,4.195
id_6090,3.775
id_6091,4.445
id_6092,4.11
id_6093,4.62
id_6094,3.79
id_6095,3.1
id_6096,4.37
id_6097,4.02
id_6098,4.27
id_6099,4.505
id_6100,3.955
id_6101,3.885
id_6102,3.74
id_6103,3.98
id_6104,4.535
id_6105,4.27
id_6106,4.375
id_6107,3.525
id_6108,3.61
id_6109,4.06
id_6110,3.55
id_6111,4.235
id_6112,4.78
id_6113,3.995
id_6114,4.035
id_6115,4.075
id_6116,4.61
id_6117,3.635
id_6118,4.035
id_6119,4.7
id_6120,4.255
id_6121,5.0
id_6122,3.96
id_6123,5.0
id_6124,4.01
id_6125,2.71
id_6126,5.0
id_6127,4.53
id_6128,4.5
id_6129,4.115
id_6130,3.715
id_6131,4.41
id_6132,3.945
id_6133,3.995
id_6134,4.49
id_6135,3.65
id_6136,3.205
id_6137,4.325
id_6138,4.285
id_6139,4.03
id_6140,4.065
id_6141,4.3
id_6142,2.765
id_6143,4.395
id_6144,3.81
id_6145,3.515
id_6146,4.015
id_6147,2.88
id_6148,4.46
id_6149,3.285
id_6150,3.985
id_6151,3.845
id_6152,3.92
id_6153,3.345
id_6154,4.505
id_6155,2.43
id_6156,4.5
id_6157,4.025
id_6158,3.78
id_6159,1.295
id_6160,3.34
id_6161,2.14
id_6162,3.79
id_6163,4.505
id_6164,3.585
id_6165,3.555
id_6166,4.265
id_6167,4.495
id_6168,3.725
id_6169,4.0
id_6170,3.33
id_6171,5.0
id_6172,4.465
id_6173,4.515
id_6174,3.545
id_6175,4.41
id_6176,5.0
id_6177,3.93
id_6178,4.51
id_6179,4.385
id_6180,5.0
id_6181,3.95
id_6182,4.005
id_6183,3.965
id_6184,4.17
id_6185,3.665
id_6186,4.545
id_6187,3.37
id_6188,3.45
id_6189,3.56
id_6190,3.5
id_6191,3.785
id_6192,4.13
id_6193,4.085
id_6194,4.21
id_6195,4.465
id_6196,4.345
id_6197,3.92
id_6198,5.0
id_6199,4.045
id_6200,4.485
id_6201,3.34
id_6202,3.575
id_6203,4.025
id_6204,4.41
id_6205,3.255
id_6206,4.545
id_6207,4.33
id_6208,4.145
id_6209,4.125
id_6210,3.875
id_6211,4.205
id_6212,4.48
id_6213,4.08
id_6214,4.045
id_6215,3.845
id_6216,4.055
id_6217,3.145
id_6218,4.065
id_6219,4.04
id_6220,3.425
id_6221,4.215
id_6222,4.51
id_6223,3.43
id_6224,4.12
id_6225,3.59
id_6226,4.175
id_6227,3.68
id_6228,3.525
id_6229,4.36
id_6230,4.46
id_6231,2.995
id_6232,3.975
id_6233,2.835
id_6234,4.37
id_6235,4.29
id_6236,3.61
id_6237,4.77
id_6238,4.155
id_6239,3.95
id_6240,4.44
id_6241,4.8
id_6242,2.97
id_6243,3.665
id_6244,3.495
id_6245,3.45
id_6246,3.135
id_6247,3.705
id_6248,4.21
id_6249,3.96
id_6250,4.195
id_6251,2.81
id_6252,4.03
id_6253,3.42
id_6254,3.535
id_6255,3.96
id_6256,4.0
id_6257,1.0
id_6258,4.45
id_6259,4.275
id_6260,3.93
id_6261,3.8
id_6262,3.005
id_6263,2.735
id_6264,4.4
id_6265,4.195
id_6266,3.615
id_6267,4.52
id_6268,4.47
id_6269,3.38
id_6270,4.38
id_6271,4.515
id_6272,4.445
id_6273,2.895
id_6274,2.645
id_6275,4.55
id_6276,5.0
id_6277,3.055
id_6278,4.64
id_6279,3.59
id_6280,3.025
id_6281,4.675
id_6282,3.81
id_6283,3.955
id_6284,1.165
id_6285,4.145
id_6286,3.81
id_6287,4.1
id_6288,4.035
id_6289,3.31
id_6290,3.09
id_6291,2.995
id_6292,4.16
id_6293,5.0
id_6294,4.205
id_6295,4.49
id_6296,3.48
id_6297,3.42
id_6298,5.0
id_6299,3.64
id_6300,4.375
id_6301,3.92
id_6302,3.62
id_6303,4.05
id_6304,4.285
id_6305,3.88
id_6306,2.635
id_6307,4.22
id_6308,4.98
id_6309,4.39
id_6310,3.29
id_6311,4.04
id_6312,4.19
id_6313,5.0
id_6314,4.485
id_6315,4.08
id_6316,2.715
id_6317,4.95
id_6318,4.035
id_6319,3.465
id_6320,3.975
id_6321,2.625
id_6322,4.155
id_6323,3.995
id_6324,3.625
id_6325,4.3
